file1,file2,artist1,artist2,label
91028.jpg,54476.jpg,George Hemming Mason,George Hemming Mason,1
1618.jpg,25837.jpg,Roger de La Fresnaye,Roger de La Fresnaye,1
39839.jpg,8709.jpg,Ernst Ludwig Kirchner,Ernst Ludwig Kirchner,1
57007.jpg,39835.jpg,Edouard Cortes,Katsushika Hokusai,0
20169.jpg,60028.jpg,Frederic Matys Thursz,Frederic Matys Thursz,1
36180.jpg,88465.jpg,Walter Battiss,Walter Battiss,1
37724.jpg,41192.jpg,Vicente Manansala,Pietro Longhi,0
56105.jpg,76573.jpg,Gunther Forg,Paul Jacoulet,0
24343.jpg,10806.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
101999.jpg,25737.jpg,Utagawa Toyokuni,Thomas Jones Barker,0
78893.jpg,32455.jpg,John Ruskin,Gilbert Stuart,0
83804.jpg,99408.jpg,David Burliuk,David Burliuk,1
64907.jpg,7770.jpg,John Atkinson Grimshaw,John Atkinson Grimshaw,1
55075.jpg,99669.jpg,Vincent van Gogh,Vincent van Gogh,1
56402.jpg,14383.jpg,Vladimir Borovikovsky,Antoine Blanchard,0
48316.jpg,31364.jpg,John William Waterhouse,Luca Signorelli,0
1198.jpg,3007.jpg,Zdislav Beksinski,Oskar Kokoschka,0
19502.jpg,73486.jpg,Josef Sima,Josef Sima,1
100711.jpg,37398.jpg,David Burliuk,Stanley Spencer,0
102562.jpg,32663.jpg,Henri-Edmond Cross,Henri-Edmond Cross,1
72469.jpg,5301.jpg,James Webb ,James Webb ,1
79683.jpg,41046.jpg,Paul Jacoulet,Vasily Surikov,0
79086.jpg,91117.jpg,Pierre-Auguste Renoir,James Tissot,0
91729.jpg,64060.jpg,Joan Miro,Moshe Kupferman,0
91117.jpg,65791.jpg,James Tissot,James Tissot,1
75239.jpg,91054.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
58847.jpg,46723.jpg,Camille Corot,Francis Picabia,0
50324.jpg,82468.jpg,Childe Hassam,Childe Hassam,1
46807.jpg,17612.jpg,Theo van Rysselberghe,Nikos Nikolaou,0
33343.jpg,96343.jpg,Hans Memling,Childe Hassam,0
101450.jpg,43722.jpg,Tintoretto,Rote Dächer,0
71031.jpg,76273.jpg,Georges Seurat,Georges Seurat,1
29224.jpg,40763.jpg,Gabriel Metsu,Gabriel Metsu,1
83084.jpg,16809.jpg,Anthony van Dyck,Anthony van Dyck,1
88772.jpg,37107.jpg,Joshua Reynolds,Joshua Reynolds,1
25453.jpg,16454.jpg,Paul Delvaux,Luca Giordano,0
16546.jpg,49512.jpg,Andre Masson,Andre Masson,1
87671.jpg,43191.jpg,Samuel Peploe,Edward Avedisian,0
75590.jpg,81904.jpg,Camille Pissarro,Giovanni Fattori,0
4085.jpg,24642.jpg,Marc Chagall,Marc Chagall,1
78743.jpg,21130.jpg,Pierre-Auguste Renoir,Pierre-Auguste Renoir,1
40953.jpg,28166.jpg,Jose Maria Velasco,Jose Maria Velasco,1
84931.jpg,779.jpg,Konstantin Makovsky,Titian,0
8216.jpg,49707.jpg,Richard Pousette-Dart,Rupprecht Geiger,0
18630.jpg,52402.jpg,Alfredo Volpi,Sam Francis,0
39366.jpg,51043.jpg,George Bellows,Georges Seurat,0
82620.jpg,13492.jpg,John James Audubon,John James Audubon,1
12727.jpg,61153.jpg,Paul Kane,Eugene Boudin,0
86854.jpg,101122.jpg,Samuel Peploe,Samuel Peploe,1
6711.jpg,32930.jpg,Filipp Malyavin,Filipp Malyavin,1
7662.jpg,41075.jpg,Boris Kustodiev,Vasily Polenov,0
98172.jpg,21941.jpg,Hana Kurabe,Jean-Michel Basquiat,0
3339.jpg,50025.jpg,Julian Alden Weir,Emilio Scanavino,0
80847.jpg,90485.jpg,Rafael Zabaleta,Iosif Iser,0
85253.jpg,8122.jpg,Henri Matisse,James Tissot,0
16913.jpg,39215.jpg,William Collins,William Collins,1
12961.jpg,88482.jpg,Jean Metzinger,Jean Metzinger,1
51393.jpg,42561.jpg,John Cage,John Cage,1
13590.jpg,62630.jpg,John Wilson Carmichael,Paul Cezanne,0
22455.jpg,50487.jpg,kiri nichol,Ivan Shishkin,0
53709.jpg,1079.jpg,Le Corbusier,Odilon Redon,0
18384.jpg,84704.jpg,Eugene Boudin,James Tissot,0
45489.jpg,102457.jpg,Piero della Francesca,Piero della Francesca,1
89021.jpg,88257.jpg,Konstantin Makovsky,Gerrit Dou,0
68592.jpg,58194.jpg,Orest Kiprensky,Felix Vallotton ,0
18358.jpg,63381.jpg,Bela Czobel,Kuzma Petrov-Vodkin,0
77637.jpg,67196.jpg,Paul Signac,Paul Signac,1
15366.jpg,84670.jpg,Pierre-Auguste Renoir,Mary Cassatt,0
57243.jpg,100637.jpg,Fritz Winter,Robert Henri,0
16007.jpg,48848.jpg,William Merritt Chase,Leonardo da Vinci,0
34177.jpg,32966.jpg,Luca Giordano,Alexander Ivanov,0
91314.jpg,34463.jpg,Franz Xaver Winterhalter,Franz Xaver Winterhalter,1
28368.jpg,96440.jpg,Odilon Redon,Odilon Redon,1
97766.jpg,75496.jpg,Gustave Courbet,Gustave Courbet,1
63001.jpg,58804.jpg,Joshua Reynolds,Joshua Reynolds,1
66129.jpg,34805.jpg,Dante Gabriel Rossetti,Petrus Christus,0
98754.jpg,58065.jpg,Albert Pinkham Ryder,Albert Pinkham Ryder,1
25416.jpg,100354.jpg,Juan de Valdes Leal,Juan de Valdes Leal,1
14595.jpg,72269.jpg,William Hogarth,Zdislav Beksinski,0
32786.jpg,21325.jpg,Alfred Wallis,Alfred Wallis,1
35937.jpg,92327.jpg,Theodule Ribot,Janos Mattis-Teutsch,0
26696.jpg,35938.jpg,Norman Rockwell,Norman Rockwell,1
53408.jpg,31740.jpg,Leon Underwood,Horace Trenerry,0
38627.jpg,52494.jpg,Vasily Perov,Alexandre Cabanel,0
13633.jpg,79468.jpg,Mustafa Rakim,Marc Chagall,0
82104.jpg,22184.jpg,Edouard Cortes,Edouard Cortes,1
59638.jpg,39341.jpg,Leonardo da Vinci,Leon Bakst,0
91185.jpg,24266.jpg,Karl Bryullov,Konstantin Vasilyev,0
48893.jpg,95717.jpg,Qi Baishi,Qi Baishi,1
83855.jpg,72065.jpg,John Ruskin,John Ruskin,1
90311.jpg,71.jpg,Tsuguharu Foujita,Tsuguharu Foujita,1
83964.jpg,20911.jpg,Dorothy Lathrop,Pietro Lazzari,0
37841.jpg,17673.jpg,Robert Julian Onderdonk,Erte,0
86349.jpg,7200.jpg,Edward Hopper,Moise Kisling,0
3188.jpg,83307.jpg,George Bellows,Ilya Mashkov,0
36393.jpg,16982.jpg,Henri Martin,Salvador Dali,0
50604.jpg,63961.jpg,Sergey Solomko,Sergey Solomko,1
94839.jpg,16618.jpg,Frida Kahlo,Frida Kahlo,1
85091.jpg,43055.jpg,Jules Lefranc,Jules Lefranc,1
87603.jpg,94127.jpg,Fernand Leger,Childe Hassam,0
67549.jpg,35530.jpg,Constant Permeke,Constant Permeke,1
27321.jpg,39658.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
1167.jpg,16171.jpg,Benjamin West,Erte,0
74532.jpg,50444.jpg,Edward Avedisian,Edward Avedisian,1
99798.jpg,12165.jpg,William H. Johnson,William H. Johnson,1
90566.jpg,81063.jpg,Agnes Martin,Agnes Martin,1
97199.jpg,52228.jpg,Dorothy Lathrop,Benjamin Brown,0
40947.jpg,46359.jpg,Konrad Witz,Konrad Witz,1
84552.jpg,29421.jpg,Wifredo Lam,Gustavo Foppiani,0
14417.jpg,73581.jpg,Thomas Sully,Thomas Sully,1
57904.jpg,75230.jpg,Maxime Maufra,Joan Ponc,0
102230.jpg,3304.jpg,Juan de Valdes Leal,Francisco Goya,0
75255.jpg,63234.jpg,Ilya Mashkov,Ilya Mashkov,1
85195.jpg,62462.jpg,Stefan Popescu,Stefan Popescu,1
2249.jpg,72100.jpg,Aubrey Beardsley,Theo van Rysselberghe,0
3594.jpg,16371.jpg,Paul Klee,Paul Klee,1
10298.jpg,100395.jpg,Nicholas Roerich,Charles Demuth,0
60301.jpg,94239.jpg,Jacek Malczewski,Jacek Malczewski,1
39950.jpg,48370.jpg,Fyodor Vasilyev,Bui Xuan Phai,0
68776.jpg,67401.jpg,Agnolo Bronzino,Agnolo Bronzino,1
46052.jpg,17075.jpg,Lev Lagorio,Nikolay Bogdanov-Belsky,0
58727.jpg,66093.jpg,Konstantin Korovin,Luca Giordano,0
75917.jpg,16102.jpg,Raphael Kirchner,Jay DeFeo,0
27085.jpg,92881.jpg,Theodore Rousseau,Edwin Lord Weeks,0
82688.jpg,65003.jpg,Gustave Singier,Alfred Kubin,0
72637.jpg,51613.jpg,Joaquín Sorolla,Joaquín Sorolla,1
36307.jpg,60048.jpg,Theo van Doesburg,Paul Cezanne,0
31642.jpg,42119.jpg,Charles Demuth,Henryk Siemiradzki,0
24003.jpg,100308.jpg,Qiu Ying,Qiu Ying,1
955.jpg,67198.jpg,Benjamin West,Duccio,0
27463.jpg,91471.jpg,Caravaggio,Caravaggio,1
35348.jpg,88684.jpg,Mykola Pymonenko,Isaac Levitan,0
4473.jpg,34375.jpg,Paul Klee,John Everett Millais,0
43193.jpg,94132.jpg,Edward Hopper,Caspar David Friedrich,0
76878.jpg,36456.jpg,John Constable,Ipolit Strambu,0
15969.jpg,26684.jpg,Sophie Taeuber-Arp,Sophie Taeuber-Arp,1
89781.jpg,7499.jpg,Jan Provoost,Jan Provoost,1
8453.jpg,17538.jpg,Juan Gris,Robert Campin,0
19955.jpg,29812.jpg,Antonio Corpora,Antonio Corpora,1
100426.jpg,25837.jpg,Andre Masson,Roger de La Fresnaye,0
93678.jpg,7028.jpg,Thomas Eakins,John Cage,0
51503.jpg,36965.jpg,William Bradford,William Bradford,1
24554.jpg,34405.jpg,Pietro Lazzari,Katsushika Hokusai,0
7175.jpg,30941.jpg,Frederic Edwin Church,Thomas Eakins,0
3117.jpg,80795.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
51839.jpg,68027.jpg,Mihaly Munkacsy,Mihaly Munkacsy,1
26312.jpg,97259.jpg,Willard Metcalf,John Bratby,0
62253.jpg,11350.jpg,Alfred Sisley,Alfred Sisley,1
27945.jpg,59146.jpg,Petrus Christus,Petrus Christus,1
56301.jpg,99230.jpg,Pierre Roy,Raphael,0
77579.jpg,67972.jpg,Tom Roberts,Tom Roberts,1
93914.jpg,29973.jpg,Canaletto,Piero della Francesca,0
45944.jpg,45811.jpg,Odilon Redon,Odilon Redon,1
9039.jpg,12033.jpg,Victor Brauner,Utagawa Kuniyoshi,0
66250.jpg,85018.jpg,Pierre-Auguste Renoir,Pierre-Auguste Renoir,1
22091.jpg,1971.jpg,Vilhelm Hammershoi,Ivan Albright,0
45489.jpg,93845.jpg,Piero della Francesca,Piero della Francesca,1
80181.jpg,13883.jpg,Thomas Eakins,Thomas Eakins,1
90526.jpg,18021.jpg,Hans Hofmann,John Singer Sargent,0
36861.jpg,78686.jpg,Giovanni Domenico Tiepolo,Giovanni Domenico Tiepolo,1
32494.jpg,46113.jpg,Karl Bryullov,Karl Bryullov,1
75734.jpg,52213.jpg,Georges Lacombe ,Georges Lacombe ,1
35294.jpg,52495.jpg,Lajos Tihanyi,Lajos Tihanyi,1
58715.jpg,20204.jpg,David Burliuk,Pierre Tal-Coat,0
87926.jpg,11735.jpg,T. C. Steele,T. C. Steele,1
28754.jpg,17362.jpg,Pieter Bruegel the Elder,Pieter Bruegel the Elder,1
9870.jpg,52668.jpg,Anton Mauve,Anton Mauve,1
61729.jpg,6718.jpg,Zinaida Serebriakova,Marcel Janco,0
39829.jpg,48548.jpg,Lorser Feitelson,Lorser Feitelson,1
14938.jpg,76954.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
48703.jpg,69380.jpg,Louay Kayyali,Max Liebermann,0
4634.jpg,93350.jpg,David Burliuk,David Burliuk,1
93216.jpg,20372.jpg,Dmitry Levitzky,Toshi Yoshida,0
23942.jpg,96744.jpg,Tintoretto,Francesco Guardi,0
68611.jpg,11839.jpg,Robert Julian Onderdonk,Robert Julian Onderdonk,1
59273.jpg,69115.jpg,Aleksey Savrasov,Abidin Dino,0
32762.jpg,39197.jpg,Paul Klee,Paul Klee,1
2326.jpg,33839.jpg,Paul Gauguin,Pierre Roy,0
53522.jpg,6994.jpg,Pierre Bonnard,Claude Monet,0
84891.jpg,54058.jpg,Maurice Prendergast,Maurice Prendergast,1
56720.jpg,45886.jpg,Berthe Morisot,Berthe Morisot,1
71338.jpg,72972.jpg,Alexander Ivanov,Konstantinos Volanakis,0
90075.jpg,91447.jpg,Julius Bissier,Thomas Eakins,0
82325.jpg,32215.jpg,Andrea Mantegna,Max Ernst,0
71223.jpg,25496.jpg,Jack Bush,Jack Bush,1
29903.jpg,85653.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
46249.jpg,70364.jpg,Jan Siberechts,Jan Siberechts,1
39181.jpg,86744.jpg,Oskar Kokoschka,Oskar Kokoschka,1
4847.jpg,76805.jpg,Angel Planells,Wilhelm Kotarbinski,0
102314.jpg,86206.jpg,Zdislav Beksinski,Zdislav Beksinski,1
52184.jpg,53931.jpg,R. B. Kitaj,R. B. Kitaj,1
35106.jpg,326.jpg,Nicholas Roerich,Nicholas Roerich,1
69302.jpg,46354.jpg,Sa Nogueira,Isaac Levitan,0
92270.jpg,58634.jpg,Katsushika Hokusai,Albrecht Durer,0
19290.jpg,30377.jpg,Leon Bonnat,Leon Bonnat,1
93305.jpg,73320.jpg,Eyvind Earle,Georg Pauli,0
14885.jpg,36232.jpg,Wilhelm Kotarbinski,Wilhelm Kotarbinski,1
81324.jpg,5168.jpg,Tsuguharu Foujita,William Turner,0
27842.jpg,44722.jpg,Jan Steen,Leonardo da Vinci,0
93419.jpg,52473.jpg,Edmund Dulac,Edmund Dulac,1
19304.jpg,87241.jpg,Juan Gris,Luciano Bartolini,0
36102.jpg,94663.jpg,Henri Rousseau,Dorothy Lathrop,0
34296.jpg,73428.jpg,Tom Roberts,Tom Roberts,1
1292.jpg,70641.jpg,Antoine Watteau,Katsushika Hokusai,0
62437.jpg,44425.jpg,Balthus,Balthus,1
59865.jpg,32563.jpg,Hans Baldung,Hans Baldung,1
97693.jpg,93403.jpg,Eric Ravilious,Theodore Gericault,0
38299.jpg,75371.jpg,Lucian Freud,Vasily Vereshchagin,0
20249.jpg,26148.jpg,Gabriel Metsu,Gabriel Metsu,1
25307.jpg,42978.jpg,Jean Metzinger,Jean Metzinger,1
60124.jpg,4383.jpg,Henryk Stazewski,Henryk Stazewski,1
45018.jpg,2249.jpg,Aubrey Beardsley,Aubrey Beardsley,1
29632.jpg,56967.jpg,Mikalojus Ciurlionis,Mikalojus Ciurlionis,1
41634.jpg,53116.jpg,Jan Matejko,Jan Matejko,1
65164.jpg,60808.jpg,David Alfaro Siqueiros,Thomas Hill,0
67844.jpg,1121.jpg,Gustave Courbet,Gustave Courbet,1
32144.jpg,8066.jpg,Aubrey Beardsley,Aubrey Beardsley,1
73355.jpg,8343.jpg,Eugeniusz Żak,Gene Davis,0
16276.jpg,16946.jpg,Konstantin Yuon,Joan Ponc,0
98526.jpg,47003.jpg,Giorgio Morandi,Giorgio Morandi,1
30672.jpg,93030.jpg,William Merritt Chase,William Merritt Chase,1
37258.jpg,46037.jpg,Max Liebermann,Camille Pissarro,0
14435.jpg,48816.jpg,Andrea Solario,Andrea Solario,1
74164.jpg,31465.jpg,Lovis Corinth,Lovis Corinth,1
38680.jpg,67977.jpg,Herrad of Landsberg,Herrad of Landsberg,1
79839.jpg,95631.jpg,Stuart Davis,Stuart Davis,1
84564.jpg,62901.jpg,Ivan Bilibin,Francis Bott,0
25558.jpg,23894.jpg,Ilka Gedo,Arman Manookian,0
84983.jpg,1943.jpg,Charles Jacque,Ernst Ludwig Kirchner,0
61349.jpg,80076.jpg,Pablo Picasso,Pablo Picasso,1
64438.jpg,7097.jpg,Lucian Freud,Lucian Freud,1
66558.jpg,93872.jpg,Vasily Vereshchagin,Bela Czobel,0
27494.jpg,97830.jpg,Andrea Mantegna,Andrea Mantegna,1
14380.jpg,75346.jpg,George Stubbs,A.Y. Jackson,0
48370.jpg,46884.jpg,Bui Xuan Phai,Bui Xuan Phai,1
82063.jpg,40868.jpg,Zinaida Serebriakova,Henri Matisse,0
60816.jpg,61949.jpg,Kuzma Petrov-Vodkin,John James Audubon,0
63732.jpg,99214.jpg,Alphonse Mucha,Alphonse Mucha,1
42769.jpg,84699.jpg,Ferdinand Hodler,Francisco de Zurbaran,0
43075.jpg,49665.jpg,Jean Helion,Jean Helion,1
90242.jpg,43048.jpg,Jules Breton,Pietro Perugino,0
60782.jpg,58766.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
37280.jpg,49387.jpg,John Hoyland,David Burliuk,0
67937.jpg,29786.jpg,William Blake,Armand Henrion,0
58181.jpg,83649.jpg,Konstantin Bogaevsky,Martin Schongauer,0
10834.jpg,25475.jpg,Yosa Buson,Guy Rose,0
20498.jpg,23974.jpg,Duccio,Duccio,1
84760.jpg,31402.jpg,Ilya Mashkov,Paula Modersohn-Becker,0
62807.jpg,73854.jpg,Martiros Saryan,Martiros Saryan,1
14663.jpg,97415.jpg,Yamamura Toyonari,Aurelie Nemours,0
17470.jpg,45078.jpg,Frans Hals,Frans Hals,1
38960.jpg,75528.jpg,Alberto Magnelli,Alberto Magnelli,1
15708.jpg,100416.jpg,Thomas Couture,Filipp Malyavin,0
8824.jpg,92469.jpg,Piet Mondrian,Piet Mondrian,1
38791.jpg,98199.jpg,Emilio Scanavino,Frantisek Kupka,0
85473.jpg,67922.jpg,Bart van der Leck,Sa Nogueira,0
64630.jpg,19698.jpg,Lucian Freud,Lucian Freud,1
61255.jpg,19662.jpg,Konstantin Yuon,Konstantin Yuon,1
41932.jpg,21495.jpg,Aubrey Beardsley,Aubrey Beardsley,1
13789.jpg,44650.jpg,Odilon Redon,Odilon Redon,1
40540.jpg,237.jpg,Eugene Delacroix,Eugene Delacroix,1
51680.jpg,67472.jpg,Patrick Caulfield,Patrick Caulfield,1
56467.jpg,13554.jpg,Rembrandt,Thomas Lawrence,0
84318.jpg,13439.jpg,Emil Carlsen,Armand Guillaumin,0
49999.jpg,101128.jpg,Charles Demuth,James Tissot,0
85034.jpg,77005.jpg,Rene Bertholo,Ilya Repin,0
7357.jpg,38007.jpg,Milton Resnick,Milton Resnick,1
61216.jpg,35008.jpg,Qi Baishi,Claude Monet,0
46377.jpg,64337.jpg,Kitagawa Utamaro,Kitagawa Utamaro,1
36892.jpg,46287.jpg,Aleksandr Deyneka,Jack Bush,0
3044.jpg,97035.jpg,Emil Nolde,Maurice Esteve,0
79898.jpg,97310.jpg,Konstantin Makovsky,Konstantin Makovsky,1
49243.jpg,98794.jpg,William Merritt Chase,William Merritt Chase,1
24252.jpg,74542.jpg,John Wilson Carmichael,Toshi Yoshida,0
99072.jpg,11826.jpg,Max Liebermann,Max Liebermann,1
70104.jpg,23352.jpg,Chaim Soutine,Chaim Soutine,1
17665.jpg,28971.jpg,Alexej von Jawlensky,Alexej von Jawlensky,1
57971.jpg,26087.jpg,Guido Molinari,Canaletto,0
98695.jpg,19955.jpg,Galliano Mazzon,Antonio Corpora,0
30029.jpg,24705.jpg,Carlos Saenz de Tejada,Carlos Saenz de Tejada,1
95064.jpg,34150.jpg,William Shayer,William Shayer,1
